model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.5:27b,False,1,True,raw,False,stop,1358,29,37,20,3,3,0,8,0.7692307692307693,0.5405405405405406,0.6349206349206349,0.6363636363636365,0.7,0.5833333333333334,0.6,0.75,0.5,0.6666666666666667,0.875,0.5384615384615384,0.8571428571428571,12,14,0.2857142857142857,2,7,0.6,3,5,0.2857142857142857,2,7,0.25,1,4,2,C,easyを落とした(12/14)
qwen3.5:27b,False,2,True,raw,False,stop,1160,27,37,22,1,1,0,5,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.5882352941176471,1.0,0.4166666666666667,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.608695652173913,0.7,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.6,3,5,0.2857142857142857,2,7,0.5,2,4,1,C,easyを落とした(12/14)
qwen3.5:27b,False,3,True,raw,False,stop,1604,36,37,28,1,4,0,9,0.8,0.7567567567567568,0.7777777777777778,0.7826086956521738,0.8181818181818182,0.75,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.42857142857142855,3,7,1.0,4,4,1,C,easyを落とした(13/14)
qwen3.5:27b,False,4,True,raw,False,stop,1629,29,37,20,2,2,0,7,0.7407407407407407,0.5405405405405406,0.625,0.4,0.5,0.3333333333333333,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.875,0.5384615384615384,0.9285714285714286,13,14,0.2857142857142857,2,7,0.4,2,5,0.0,0,7,0.75,3,4,2,C,easyを落とした(13/14)
qwen3.5:27b,False,5,False,parse_failed,False,stop,1852,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(parse_failed)
qwen3.5:27b,True,1,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:27b,True,2,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:27b,True,3,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:27b,True,4,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:27b,True,5,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:4b,False,1,True,strip_code_fence,False,stop,1005,16,37,8,0,1,0,4,0.5,0.21621621621621623,0.3018867924528302,0.14285714285714285,0.5,0.08333333333333333,0.45454545454545453,0.5,0.4166666666666667,0.23529411764705882,0.5,0.15384615384615385,0.5714285714285714,8,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,5,C,easyを落とした(8/14)
qwen3.5:4b,False,2,True,raw,False,stop,1435,24,37,20,1,0,0,11,0.8695652173913043,0.5405405405405406,0.6666666666666666,0.375,0.75,0.25,0.7826086956521738,0.8181818181818182,0.75,0.761904761904762,1.0,0.6153846153846154,0.8571428571428571,12,14,0.2857142857142857,2,7,0.6,3,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(12/14)
qwen3.5:4b,False,3,True,raw,False,stop,1073,16,37,11,2,1,0,1,0.7857142857142857,0.2972972972972973,0.43137254901960786,0.2857142857142857,1.0,0.16666666666666666,0.5714285714285715,0.6666666666666666,0.5,0.375,1.0,0.23076923076923078,0.42857142857142855,6,14,0.0,0,7,0.6,3,5,0.0,0,7,0.5,2,4,1,C,easyを落とした(6/14)
qwen3.5:4b,False,4,True,raw,False,stop,667,11,37,10,0,0,0,1,0.9090909090909091,0.2702702702702703,0.4166666666666667,0.2857142857142857,1.0,0.16666666666666666,0.631578947368421,0.8571428571428571,0.5,0.2666666666666667,1.0,0.15384615384615385,0.5,7,14,0.0,0,7,0.4,2,5,0.14285714285714285,1,7,0.0,0,4,1,C,easyを落とした(7/14)
qwen3.5:4b,False,5,True,strip_code_fence,False,stop,773,17,37,14,0,0,0,4,0.8235294117647058,0.3783783783783784,0.5185185185185186,0.2857142857142857,1.0,0.16666666666666666,0.5714285714285715,0.6666666666666666,0.5,0.631578947368421,1.0,0.46153846153846156,0.7142857142857143,10,14,0.14285714285714285,1,7,0.6,3,5,0.0,0,7,0.0,0,4,3,C,easyを落とした(10/14)
qwen3.5:4b,True,1,False,parse_failed,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(parse_failed)
qwen3.5:4b,True,2,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
qwen3.5:4b,True,3,False,empty_output,True,length,9069,0,37,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0.0,0,7,0.0,0,5,0.0,0,7,0.0,0,4,0,C,JSONが壊れている(empty_output)
