model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.5:27b,False,1,True,raw,False,stop,1570,27,37,20,0,3,0,7,0.7407407407407407,0.5405405405405406,0.625,0.631578947368421,0.8571428571428571,0.5,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.5454545454545455,0.6666666666666666,0.46153846153846156,0.7857142857142857,11,14,0.2857142857142857,2,7,0.6,3,5,0.2857142857142857,2,7,0.5,2,4,3,C,easyを落とした(11/14)
qwen3.5:27b,False,2,True,raw,False,stop,1884,33,37,24,2,2,0,7,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.9285714285714286,13,14,0.2857142857142857,2,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,2,C,easyを落とした(13/14)
qwen3.5:27b,False,3,True,raw,False,stop,1247,28,37,23,1,2,0,8,0.8518518518518519,0.6216216216216216,0.7187499999999999,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.8181818181818182,0.9,0.75,0.6666666666666667,0.875,0.5384615384615384,0.7857142857142857,11,14,0.42857142857142855,3,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(11/14)
qwen3.5:27b,False,4,True,raw,False,stop,1506,27,37,22,2,1,0,7,0.88,0.5945945945945946,0.7096774193548386,0.631578947368421,0.8571428571428571,0.5,0.7826086956521738,0.8181818181818182,0.75,0.7000000000000001,1.0,0.5384615384615384,0.8571428571428571,12,14,0.14285714285714285,1,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,2,C,easyを落とした(12/14)
qwen3.5:27b,False,5,True,raw,False,stop,1987,33,37,24,4,1,0,8,0.8275862068965517,0.6486486486486487,0.7272727272727273,0.7000000000000001,0.875,0.5833333333333334,0.75,0.75,0.75,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.9285714285714286,13,14,0.42857142857142855,3,7,1.0,5,5,0.14285714285714285,1,7,0.5,2,4,3,C,easyを落とした(13/14)
qwen3.5:4b,False,1,True,raw,False,stop,1000,18,37,17,0,0,0,6,0.9444444444444444,0.4594594594594595,0.6181818181818182,0.4,1.0,0.25,0.8,1.0,0.6666666666666666,0.6,0.8571428571428571,0.46153846153846156,0.7857142857142857,11,14,0.14285714285714285,1,7,0.8,4,5,0.0,0,7,0.25,1,4,0,C,easyを落とした(11/14)
qwen3.5:4b,False,2,True,raw,False,stop,520,9,37,8,0,1,0,3,0.8888888888888888,0.21621621621621623,0.34782608695652173,0.375,0.75,0.25,0.4,1.0,0.25,0.2666666666666667,1.0,0.15384615384615385,0.5,7,14,0.0,0,7,0.2,1,5,0.0,0,7,0.0,0,4,0,C,easyを落とした(7/14)
qwen3.5:4b,False,3,True,strip_code_fence,False,stop,1594,24,37,18,3,1,0,5,0.8571428571428571,0.4864864864864865,0.6206896551724138,0.625,1.25,0.4166666666666667,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.5714285714285714,0.75,0.46153846153846156,0.7142857142857143,10,14,0.0,0,7,0.8,4,5,0.2857142857142857,2,7,0.5,2,4,1,C,easyを落とした(10/14)
qwen3.5:4b,False,4,True,raw,False,stop,1053,19,37,19,0,0,0,5,1.0,0.5135135135135135,0.6785714285714285,0.5,1.0,0.3333333333333333,0.8571428571428571,1.0,0.75,0.631578947368421,1.0,0.46153846153846156,0.7857142857142857,11,14,0.14285714285714285,1,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,0,C,easyを落とした(11/14)
qwen3.5:4b,False,5,True,raw,False,stop,1393,23,37,13,3,1,0,5,0.65,0.35135135135135137,0.456140350877193,0.4,1.0,0.25,0.5217391304347826,0.5454545454545454,0.5,0.42105263157894735,0.6666666666666666,0.3076923076923077,0.5714285714285714,8,14,0.14285714285714285,1,7,0.4,2,5,0.14285714285714285,1,7,0.25,1,4,4,C,easyを落とした(8/14)
