model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.5:27b,False,1,decisions,D1,easy,True,False,0.8,True,False,ok
qwen3.5:27b,False,1,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.5:27b,False,1,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,1,decisions,D7,hard_implicit,True,False,0.6984126984126984,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
qwen3.5:27b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D12,hard_size,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,1,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,1,action_items,A2,easy,True,False,0.8484848484848485,True,False,ok
qwen3.5:27b,False,1,action_items,A3,easy,True,False,0.9523809523809523,True,False,ok
qwen3.5:27b,False,1,action_items,A4,easy,True,False,0.5333333333333333,True,True,ok;low_similarity(0.53)
qwen3.5:27b,False,1,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-30)"
qwen3.5:27b,False,1,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-18)"
qwen3.5:27b,False,1,action_items,A7,hard_thinking,True,False,0.8,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-19)"
qwen3.5:27b,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,action_items,A10,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,1,action_items,A12,easy,True,False,0.9090909090909091,True,False,ok
qwen3.5:27b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N4,medium,True,False,0.7058823529411765,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,1,key_numbers,N5,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N8,hard_thinking,True,False,0.5161290322580645,False,True,"value_mismatch(gold=108万円,pred=4.5 万円/人・月);low_similarity(0.52)"
qwen3.5:27b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.5:27b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D1,easy,True,False,0.6909090909090909,True,True,ok;low_similarity(0.69)
qwen3.5:27b,False,2,decisions,D2,easy,True,False,0.875,True,False,ok
qwen3.5:27b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D4,hard_size,True,False,0.6428571428571429,False,True,"decided_by_mismatch(gold=桐生 遥,pred=桐生 遙);low_similarity(0.64)"
qwen3.5:27b,False,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
qwen3.5:27b,False,2,decisions,D6,hard_thinking,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,2,decisions,D7,hard_implicit,True,False,0.8253968253968254,True,False,ok
qwen3.5:27b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D9,medium,True,False,0.6956521739130435,True,True,ok;low_similarity(0.70)
qwen3.5:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D12,hard_size,True,False,0.8695652173913043,True,False,ok
qwen3.5:27b,False,2,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,2,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:27b,False,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.5:27b,False,2,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.5:27b,False,2,action_items,A5,medium,True,False,0.9285714285714286,False,False,"due_mismatch(gold=2026-05-29,pred=2026-05-31)"
qwen3.5:27b,False,2,action_items,A6,hard_thinking,True,False,0.8085106382978723,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,2,action_items,A9,hard_implicit,True,False,0.7272727272727273,True,False,ok
qwen3.5:27b,False,2,action_items,A10,hard_implicit,True,False,0.8181818181818182,True,False,ok
qwen3.5:27b,False,2,action_items,A11,easy,True,False,0.8,True,False,ok
qwen3.5:27b,False,2,action_items,A12,easy,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.5:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
