model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.6:27b,False,1,True,raw,False,stop,1576,29,37,25,2,0,0,5,0.9259259259259259,0.6756756756756757,0.7812500000000001,0.8571428571428571,1.0,0.75,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6,0.8571428571428571,0.46153846153846156,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.2857142857142857,2,7,1.0,4,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,2,True,raw,False,stop,1574,27,37,26,0,0,0,4,0.9629629629629629,0.7027027027027027,0.8125,0.8571428571428571,1.0,0.75,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.7000000000000001,1.0,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,1.0,5,5,0.2857142857142857,2,7,1.0,4,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,3,True,raw,False,stop,1680,32,37,24,4,1,0,4,0.8571428571428571,0.6486486486486487,0.7384615384615384,0.761904761904762,0.8888888888888888,0.6666666666666666,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.875,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,2,C,easyを落とした(12/14)
qwen3.6:27b,False,4,True,raw,False,stop,1897,34,37,26,4,0,0,9,0.8666666666666667,0.7027027027027027,0.7761194029850748,0.9523809523809524,1.1111111111111112,0.8333333333333334,0.8,0.7692307692307693,0.8333333333333334,0.5714285714285714,0.75,0.46153846153846156,0.9285714285714286,13,14,0.5714285714285714,4,7,0.8,4,5,0.14285714285714285,1,7,1.0,4,4,2,C,easyを落とした(13/14)
qwen3.6:27b,False,5,True,raw,False,stop,1678,31,37,25,3,1,0,2,0.8928571428571429,0.6756756756756757,0.7692307692307693,0.761904761904762,0.8888888888888888,0.6666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.9285714285714286,13,14,0.42857142857142855,3,7,0.6,3,5,0.2857142857142857,2,7,1.0,4,4,1,C,easyを落とした(13/14)
qwen3.6:27b,True,1,True,raw,False,stop,7383,30,37,27,1,1,0,6,0.9310344827586207,0.7297297297297297,0.8181818181818181,0.7368421052631579,1.0,0.5833333333333334,1.0,1.0,1.0,0.6956521739130435,0.8,0.6153846153846154,0.8571428571428571,12,14,0.7142857142857143,5,7,0.8,4,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(12/14)
qwen3.6:27b,True,2,True,raw,False,stop,6126,28,37,26,0,1,0,8,0.9285714285714286,0.7027027027027027,0.7999999999999999,0.8421052631578948,1.1428571428571428,0.6666666666666666,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.6666666666666667,0.875,0.5384615384615384,0.7857142857142857,11,14,0.5714285714285714,4,7,0.8,4,5,0.5714285714285714,4,7,0.75,3,4,0,C,easyを落とした(11/14)
qwen3.6:27b,True,3,True,raw,False,stop,5998,23,37,20,1,1,0,9,0.9090909090909091,0.5405405405405406,0.6779661016949153,0.5555555555555556,0.8333333333333334,0.4166666666666667,0.8181818181818182,0.9,0.75,0.631578947368421,1.0,0.46153846153846156,0.7857142857142857,11,14,0.42857142857142855,3,7,0.6,3,5,0.14285714285714285,1,7,0.5,2,4,1,C,easyを落とした(11/14)
qwen3.6:27b,True,4,True,raw,False,stop,6784,28,37,24,1,1,0,7,0.8888888888888888,0.6486486486486487,0.75,0.7000000000000001,0.875,0.5833333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,True,5,True,raw,False,stop,7370,28,37,22,2,2,0,6,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.631578947368421,0.8571428571428571,0.5,0.7826086956521738,0.8181818181818182,0.75,0.6666666666666667,0.875,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.6,3,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
