model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,1,decisions,D1,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,1,decisions,D2,easy,True,False,0.8205128205128205,True,False,ok
qwen3.6:27b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D4,hard_size,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,1,decisions,D5,hard_thinking,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,1,decisions,D6,hard_thinking,True,False,0.84,True,False,ok
qwen3.6:27b,False,1,decisions,D7,hard_implicit,True,False,0.6545454545454545,True,True,ok;low_similarity(0.65)
qwen3.6:27b,False,1,decisions,D8,hard_implicit,True,False,0.5405405405405406,True,True,ok;low_similarity(0.54)
qwen3.6:27b,False,1,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
qwen3.6:27b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D12,hard_size,True,False,0.8846153846153846,True,False,ok
qwen3.6:27b,False,1,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,1,action_items,A4,easy,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,action_items,A5,medium,True,False,0.967741935483871,True,False,ok
qwen3.6:27b,False,1,action_items,A6,hard_thinking,True,False,0.9523809523809523,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,action_items,A11,easy,True,False,0.8235294117647058,True,False,ok
qwen3.6:27b,False,1,action_items,A12,easy,True,False,0.7878787878787878,True,False,ok
qwen3.6:27b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,1,key_numbers,N5,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,1,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N8,hard_thinking,True,False,0.5185185185185185,False,True,"value_mismatch(gold=108万円,pred=1人月あたり4.5万);low_similarity(0.52)"
qwen3.6:27b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D1,easy,True,False,0.7916666666666666,True,False,ok
qwen3.6:27b,False,2,decisions,D2,easy,True,False,0.8947368421052632,True,False,ok
qwen3.6:27b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D4,hard_size,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.6:27b,False,2,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,2,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
qwen3.6:27b,False,2,decisions,D7,hard_implicit,True,False,0.8709677419354839,True,False,ok
qwen3.6:27b,False,2,decisions,D8,hard_implicit,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,2,decisions,D9,medium,True,False,0.782608695652174,True,False,ok
qwen3.6:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,decisions,D12,hard_size,True,False,0.8846153846153846,True,False,ok
qwen3.6:27b,False,2,action_items,A1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.6:27b,False,2,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
qwen3.6:27b,False,2,action_items,A4,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A5,medium,True,False,0.9375,True,False,ok
qwen3.6:27b,False,2,action_items,A6,hard_thinking,True,False,0.7619047619047619,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,action_items,A9,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,2,action_items,A10,hard_implicit,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,2,action_items,A12,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N2,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.6:27b,False,2,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.6:27b,False,2,key_numbers,N6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.6:27b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,3,decisions,D1,easy,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.6:27b,False,3,decisions,D2,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,3,decisions,D3,medium,False,False,0.0,False,False,not_found
