model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
claude:fable-5,True,1,True,raw,False,stop,6500,39,37,34,3,0,0,5,0.9444444444444444,0.918918918918919,0.9315068493150684,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,2,True,raw,False,stop,6138,38,37,33,3,0,0,7,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし2件
claude:fable-5,True,3,True,raw,False,stop,6405,39,37,34,4,0,0,5,0.9714285714285714,0.918918918918919,0.9444444444444445,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.8571428571428571,6,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,4,True,raw,False,stop,6538,38,37,33,3,0,0,7,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7500000000000001,0.8181818181818182,0.6923076923076923,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,5,True,raw,False,stop,7363,40,37,34,4,0,0,7,0.9444444444444444,0.918918918918919,0.9315068493150684,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:opus-4-8,False,1,True,raw,False,stop,2745,50,37,34,13,0,0,7,0.918918918918919,0.918918918918919,0.918918918918919,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,False,2,True,raw,False,stop,2686,47,37,33,11,0,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7199999999999999,0.75,0.6923076923076923,1.0,14,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,False,3,True,raw,False,stop,2914,54,37,34,14,3,1,5,0.85,0.918918918918919,0.8831168831168831,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7142857142857142,0.6666666666666666,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造3件
claude:opus-4-8,False,4,True,raw,False,stop,2642,46,37,33,10,0,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,False,5,True,raw,False,stop,2556,45,37,34,7,1,0,7,0.8947368421052632,0.918918918918919,0.9066666666666667,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造1件
