model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
claude:fable-5,True,1,True,raw,False,stop,6540,38,37,36,2,0,0,5,1.0,0.972972972972973,0.9863013698630138,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9230769230769231,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,1.0,7,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,2,True,raw,False,stop,6713,39,37,35,4,0,0,7,1.0,0.9459459459459459,0.9722222222222222,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9166666666666666,1.0,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,1.0,7,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,3,True,raw,False,stop,7231,37,37,36,1,0,0,6,1.0,0.972972972972973,0.9863013698630138,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9230769230769231,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,1.0,7,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,4,True,raw,False,stop,7385,40,37,36,4,0,0,5,1.0,0.972972972972973,0.9863013698630138,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9230769230769231,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,1.0,7,7,1.0,4,4,0,B,medium取りこぼし1件
claude:fable-5,True,5,True,raw,False,stop,6930,38,37,33,4,1,0,6,0.9705882352941176,0.8918918918918919,0.9295774647887325,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8695652173913044,1.0,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,0.8,4,5,1.0,7,7,0.75,3,4,0,C,捏造1件
claude:opus-4-8,False,1,True,raw,False,stop,2274,41,37,31,7,0,0,2,0.9117647058823529,0.8378378378378378,0.8732394366197184,0.9565217391304348,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7500000000000001,0.8181818181818182,0.6923076923076923,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.2857142857142857,2,7,1.0,4,4,1,B,medium取りこぼし1件、担当/期限の誤り1件
claude:opus-4-8,False,2,True,raw,False,stop,2806,47,37,31,12,1,0,6,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8799999999999999,0.8461538461538461,0.9166666666666666,1.0,1.0,1.0,0.6956521739130435,0.8,0.6153846153846154,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,C,捏造1件
claude:opus-4-8,False,3,True,raw,False,stop,2450,45,37,33,9,0,0,6,0.9166666666666666,0.8918918918918919,0.9041095890410958,0.9565217391304348,1.0,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,1.0,7,7,1.0,5,5,0.42857142857142855,3,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,False,4,True,raw,False,stop,2722,48,37,34,11,1,0,4,0.918918918918919,0.918918918918919,0.918918918918919,1.0,1.0,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,1.0,7,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造1件
claude:opus-4-8,False,5,True,raw,False,stop,2291,43,37,34,7,0,0,3,0.9444444444444444,0.918918918918919,0.9315068493150684,0.9565217391304348,1.0,0.9166666666666666,1.0,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,True,1,True,raw,False,stop,5116,41,37,33,7,0,0,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:opus-4-8,True,2,True,raw,False,stop,6667,46,37,33,11,0,0,4,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,1.0,7,7,0.8,4,5,0.5714285714285714,4,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:opus-4-8,True,3,True,raw,False,stop,5835,40,37,33,6,0,0,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:opus-4-8,True,4,True,raw,False,stop,6578,42,37,33,7,0,0,4,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:opus-4-8,True,5,True,raw,False,stop,5088,37,37,33,3,0,0,3,0.9705882352941176,0.8918918918918919,0.9295774647887325,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8333333333333333,0.9090909090909091,0.7692307692307693,1.0,14,14,0.8571428571428571,6,7,0.8,4,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,False,1,True,strip_code_fence,False,stop,2327,46,37,33,9,2,0,7,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.8148148148148148,0.7857142857142857,0.8461538461538461,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,捏造2件
claude:sonnet-5,False,2,True,strip_code_fence,False,stop,2668,53,37,32,16,2,0,7,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8571428571428571,1.0,0.75,0.9600000000000001,0.9230769230769231,1.0,0.7857142857142856,0.7333333333333333,0.8461538461538461,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
claude:sonnet-5,False,3,True,strip_code_fence,False,stop,2475,50,37,32,12,3,0,4,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9600000000000001,0.9230769230769231,1.0,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.9285714285714286,13,14,0.8571428571428571,6,7,1.0,5,5,0.5714285714285714,4,7,1.0,4,4,0,C,easyを落とした(13/14)
claude:sonnet-5,False,4,True,strip_code_fence,False,stop,2625,51,37,35,14,0,0,9,0.9459459459459459,0.9459459459459459,0.9459459459459459,1.0434782608695652,1.0909090909090908,1.0,0.9600000000000001,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,A,easy/medium全問正解・捏造なし・担当期限の誤りなし
claude:sonnet-5,False,5,True,strip_code_fence,False,stop,3027,58,37,35,17,4,0,7,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.9600000000000001,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,1.0,0.7857142857142856,0.7333333333333333,0.8461538461538461,1.0,14,14,1.0,7,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,C,捏造4件
claude:sonnet-5,True,1,True,strip_code_fence,False,stop,4701,42,37,35,6,0,0,4,0.9722222222222222,0.9459459459459459,0.9589041095890412,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,14,14,0.8571428571428571,6,7,1.0,5,5,0.8571428571428571,6,7,1.0,4,4,0,B,medium取りこぼし1件
claude:sonnet-5,True,2,True,raw,False,stop,3626,42,37,33,7,0,0,6,0.9428571428571428,0.8918918918918919,0.9166666666666667,1.0,1.1,0.9166666666666666,0.9600000000000001,0.9230769230769231,1.0,0.8,0.8333333333333334,0.7692307692307693,1.0,14,14,0.7142857142857143,5,7,1.0,5,5,0.7142857142857143,5,7,1.0,4,4,0,B,medium取りこぼし2件
