model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
claude:fable-5,True,1,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:fable-5,True,1,decisions,D2,easy,True,False,0.75,True,False,ok
claude:fable-5,True,1,decisions,D3,medium,True,False,0.696969696969697,True,True,ok;low_similarity(0.70)
claude:fable-5,True,1,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:fable-5,True,1,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
claude:fable-5,True,1,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
claude:fable-5,True,1,decisions,D7,hard_implicit,True,False,0.5806451612903226,True,True,ok;low_similarity(0.58)
claude:fable-5,True,1,decisions,D8,hard_implicit,True,False,0.7333333333333333,True,False,ok
claude:fable-5,True,1,decisions,D9,medium,True,False,0.8260869565217391,True,False,ok
claude:fable-5,True,1,decisions,D10,easy,True,True,0.6470588235294118,True,True,ok;low_similarity(0.65);cross_category(decisions->action_items)
claude:fable-5,True,1,decisions,D11,medium,True,False,0.7941176470588235,True,False,ok
claude:fable-5,True,1,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
claude:fable-5,True,1,action_items,A1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,1,action_items,A2,easy,True,False,1.0,True,False,ok
claude:fable-5,True,1,action_items,A3,easy,True,False,0.9473684210526315,True,False,ok
claude:fable-5,True,1,action_items,A4,easy,True,False,1.0,True,False,ok
claude:fable-5,True,1,action_items,A5,medium,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,1,action_items,A6,hard_thinking,True,False,0.7619047619047619,True,False,ok
claude:fable-5,True,1,action_items,A7,hard_thinking,True,False,0.9032258064516129,True,False,ok
claude:fable-5,True,1,action_items,A8,hard_size,True,False,1.0,True,False,ok
claude:fable-5,True,1,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,1,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
claude:fable-5,True,1,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
claude:fable-5,True,1,action_items,A12,easy,True,False,0.7857142857142857,True,False,ok
claude:fable-5,True,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
claude:fable-5,True,1,key_numbers,N2,easy,True,False,0.9,True,False,ok
claude:fable-5,True,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
claude:fable-5,True,1,key_numbers,N4,medium,True,False,1.0,True,False,ok
claude:fable-5,True,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
claude:fable-5,True,1,key_numbers,N6,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,1,key_numbers,N7,hard_thinking,True,False,1.0,True,False,ok
claude:fable-5,True,1,key_numbers,N8,hard_thinking,True,False,0.75,True,False,ok
claude:fable-5,True,1,key_numbers,N9,hard_size,True,False,0.875,True,False,ok
claude:fable-5,True,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
claude:fable-5,True,1,key_numbers,N11,easy,True,False,0.8648648648648649,True,False,ok
claude:fable-5,True,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
claude:fable-5,True,1,key_numbers,N13,medium,True,False,0.6153846153846154,True,True,ok;low_similarity(0.62)
claude:fable-5,True,2,decisions,D1,easy,True,False,0.9545454545454546,True,False,ok
claude:fable-5,True,2,decisions,D2,easy,True,False,0.75,True,False,ok
claude:fable-5,True,2,decisions,D3,medium,True,False,0.7575757575757576,True,False,ok
claude:fable-5,True,2,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
claude:fable-5,True,2,decisions,D5,hard_thinking,True,False,0.8095238095238095,True,False,ok
claude:fable-5,True,2,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
claude:fable-5,True,2,decisions,D7,hard_implicit,True,False,0.8387096774193549,True,False,ok
claude:fable-5,True,2,decisions,D8,hard_implicit,True,False,0.6363636363636364,True,True,ok;low_similarity(0.64)
claude:fable-5,True,2,decisions,D9,medium,True,False,0.8695652173913043,True,False,ok
claude:fable-5,True,2,decisions,D10,easy,True,True,0.717948717948718,True,True,ok;low_similarity(0.72);cross_category(decisions->action_items)
claude:fable-5,True,2,decisions,D11,medium,True,False,0.7941176470588235,True,False,ok
claude:fable-5,True,2,decisions,D12,hard_size,True,False,0.782608695652174,True,False,ok
claude:fable-5,True,2,action_items,A1,easy,True,False,1.0,True,False,ok
