model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.5:27b,False,1,decisions,D1,easy,True,False,0.6818181818181818,True,True,ok;low_similarity(0.68)
qwen3.5:27b,False,1,decisions,D2,easy,True,False,0.6875,True,True,ok;low_similarity(0.69)
qwen3.5:27b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D4,hard_size,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.5:27b,False,1,decisions,D5,hard_thinking,True,False,0.6190476190476191,True,True,ok;low_similarity(0.62)
qwen3.5:27b,False,1,decisions,D6,hard_thinking,True,False,0.7391304347826086,True,False,ok
qwen3.5:27b,False,1,decisions,D7,hard_implicit,True,False,0.71875,True,True,ok;low_similarity(0.72)
qwen3.5:27b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,decisions,D12,hard_size,True,False,0.8076923076923077,True,False,ok
qwen3.5:27b,False,1,action_items,A1,easy,True,False,0.8,True,False,ok
qwen3.5:27b,False,1,action_items,A2,easy,True,False,0.8571428571428571,False,False,"due_mismatch(gold=2026-05-15,pred=2026-05-18)"
qwen3.5:27b,False,1,action_items,A3,easy,True,False,0.8947368421052632,True,False,ok
qwen3.5:27b,False,1,action_items,A4,easy,True,False,0.7333333333333333,True,False,ok
qwen3.5:27b,False,1,action_items,A5,medium,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,1,action_items,A6,hard_thinking,True,False,0.7307692307692307,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-21)"
qwen3.5:27b,False,1,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,action_items,A8,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,action_items,A9,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,action_items,A10,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,action_items,A11,easy,True,False,0.8888888888888888,True,False,ok
qwen3.5:27b,False,1,action_items,A12,easy,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.5:27b,False,1,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
qwen3.5:27b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N4,medium,True,False,0.6923076923076923,True,True,ok;low_similarity(0.69)
qwen3.5:27b,False,1,key_numbers,N5,easy,True,False,0.9285714285714286,True,False,ok
qwen3.5:27b,False,1,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=500 万円)"
qwen3.5:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N8,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N10,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,1,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.5:27b,False,1,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,1,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D1,easy,True,False,0.5909090909090909,True,True,ok;low_similarity(0.59)
qwen3.5:27b,False,2,decisions,D2,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D5,hard_thinking,True,False,0.7619047619047619,True,False,ok
qwen3.5:27b,False,2,decisions,D6,hard_thinking,True,False,0.8260869565217391,True,False,ok
qwen3.5:27b,False,2,decisions,D7,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D9,medium,True,False,0.6521739130434783,True,True,ok;low_similarity(0.65)
qwen3.5:27b,False,2,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,decisions,D12,hard_size,True,False,0.8695652173913043,True,False,ok
qwen3.5:27b,False,2,action_items,A1,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,2,action_items,A2,easy,True,False,0.9375,True,False,ok
qwen3.5:27b,False,2,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,action_items,A4,easy,True,False,0.5945945945945946,True,True,ok;low_similarity(0.59)
qwen3.5:27b,False,2,action_items,A5,medium,True,False,0.8235294117647058,True,False,ok
qwen3.5:27b,False,2,action_items,A6,hard_thinking,True,False,0.8636363636363636,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.5:27b,False,2,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,action_items,A8,hard_size,True,False,0.967741935483871,True,False,ok
qwen3.5:27b,False,2,action_items,A9,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,action_items,A10,hard_implicit,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,2,action_items,A12,easy,True,False,0.8484848484848485,True,False,ok
qwen3.5:27b,False,2,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,2,key_numbers,N4,medium,True,False,0.9230769230769231,True,False,ok
qwen3.5:27b,False,2,key_numbers,N5,easy,True,False,0.5,True,True,ok;low_similarity(0.50)
qwen3.5:27b,False,2,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=500万円)"
qwen3.5:27b,False,2,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,key_numbers,N8,hard_thinking,True,False,0.5714285714285714,False,True,"value_mismatch(gold=108万円,pred=4.5万);low_similarity(0.57)"
qwen3.5:27b,False,2,key_numbers,N9,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,2,key_numbers,N11,easy,True,False,0.7428571428571429,True,False,ok
qwen3.5:27b,False,2,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,2,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D1,easy,True,False,0.5909090909090909,True,True,ok;low_similarity(0.59)
qwen3.5:27b,False,3,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.5:27b,False,3,decisions,D3,medium,True,False,0.5454545454545454,True,True,ok;low_similarity(0.55)
qwen3.5:27b,False,3,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D5,hard_thinking,True,False,0.5238095238095238,True,True,ok;low_similarity(0.52)
qwen3.5:27b,False,3,decisions,D6,hard_thinking,True,False,0.782608695652174,True,False,ok
qwen3.5:27b,False,3,decisions,D7,hard_implicit,True,False,0.90625,True,False,ok
qwen3.5:27b,False,3,decisions,D8,hard_implicit,True,False,0.55,True,True,ok;low_similarity(0.55)
qwen3.5:27b,False,3,decisions,D9,medium,True,False,0.5901639344262295,True,True,ok;low_similarity(0.59)
qwen3.5:27b,False,3,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,decisions,D12,hard_size,True,False,0.7391304347826086,True,False,ok
qwen3.5:27b,False,3,action_items,A1,easy,True,False,0.9333333333333333,True,False,ok
qwen3.5:27b,False,3,action_items,A2,easy,True,False,0.8571428571428571,True,False,ok
qwen3.5:27b,False,3,action_items,A3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,action_items,A4,easy,True,False,0.717948717948718,True,True,ok;low_similarity(0.72)
qwen3.5:27b,False,3,action_items,A5,medium,True,False,0.5263157894736842,True,True,ok;low_similarity(0.53)
qwen3.5:27b,False,3,action_items,A6,hard_thinking,True,False,0.7916666666666666,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-23)"
qwen3.5:27b,False,3,action_items,A7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,action_items,A8,hard_size,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:27b,False,3,action_items,A10,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.5:27b,False,3,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.5:27b,False,3,action_items,A12,easy,True,False,0.8571428571428571,True,False,ok
qwen3.5:27b,False,3,key_numbers,N1,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N2,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.5:27b,False,3,key_numbers,N4,medium,True,False,0.8,True,False,ok
qwen3.5:27b,False,3,key_numbers,N5,easy,True,False,0.5294117647058824,True,True,ok;low_similarity(0.53)
qwen3.5:27b,False,3,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=500万円)"
qwen3.5:27b,False,3,key_numbers,N7,hard_thinking,True,False,0.8888888888888888,True,False,ok
qwen3.5:27b,False,3,key_numbers,N8,hard_thinking,True,False,0.5333333333333333,False,True,"value_mismatch(gold=108万円,pred=4.5万円/人月);low_similarity(0.53)"
qwen3.5:27b,False,3,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.5:27b,False,3,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.5:27b,False,3,key_numbers,N11,easy,True,False,0.75,True,False,ok
qwen3.5:27b,False,3,key_numbers,N12,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,3,key_numbers,N13,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D1,easy,True,False,0.6122448979591837,True,True,ok;low_similarity(0.61)
qwen3.5:27b,False,4,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.5:27b,False,4,decisions,D3,medium,True,False,0.5217391304347826,True,True,ok;low_similarity(0.52)
qwen3.5:27b,False,4,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D5,hard_thinking,True,False,0.7142857142857143,False,True,"decided_by_mismatch(gold=桐生 遥,pred=桐生 遙);low_similarity(0.71)"
qwen3.5:27b,False,4,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D7,hard_implicit,True,False,0.676056338028169,True,True,ok;low_similarity(0.68)
qwen3.5:27b,False,4,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D9,medium,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.5:27b,False,4,decisions,D11,medium,False,False,0.0,False,False,not_found
