model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.6:27b,False,1,True,raw,False,stop,1988,35,37,25,3,3,0,8,0.78125,0.6756756756756757,0.7246376811594203,0.6,0.75,0.5,0.75,0.75,0.75,0.8,0.8333333333333334,0.7692307692307693,0.8571428571428571,12,14,0.7142857142857143,5,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,2,C,easyを落とした(12/14)
qwen3.6:27b,False,2,True,raw,False,stop,1951,36,37,25,5,1,0,7,0.8064516129032258,0.6756756756756757,0.7352941176470588,0.6,0.75,0.5,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.7199999999999999,0.75,0.6923076923076923,0.9285714285714286,13,14,0.42857142857142855,3,7,1.0,5,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(13/14)
qwen3.6:27b,False,3,True,raw,False,stop,1766,30,37,25,2,1,0,8,0.8928571428571429,0.6756756756756757,0.7692307692307693,0.761904761904762,0.8888888888888888,0.6666666666666666,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.6666666666666667,0.875,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,1.0,5,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,4,True,raw,False,stop,1736,31,37,25,2,1,0,7,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.2857142857142857,2,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,False,5,True,raw,False,stop,1656,31,37,24,5,0,0,7,0.9230769230769231,0.6486486486486487,0.7619047619047619,0.631578947368421,0.8571428571428571,0.5,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.761904761904762,1.0,0.6153846153846154,0.9285714285714286,13,14,0.2857142857142857,2,7,1.0,5,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(13/14)
qwen3.6:27b,True,1,True,raw,False,stop,4668,30,37,22,4,0,0,5,0.8461538461538461,0.5945945945945946,0.6984126984126985,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.8181818181818182,0.9,0.75,0.7826086956521738,0.9,0.6923076923076923,0.8571428571428571,12,14,0.2857142857142857,2,7,1.0,5,5,0.14285714285714285,1,7,0.5,2,4,1,C,easyを落とした(12/14)
qwen3.6:27b,True,2,True,raw,False,stop,5405,35,37,21,4,3,0,3,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.3,0.375,0.25,0.7826086956521738,0.8181818181818182,0.75,0.7199999999999999,0.75,0.6923076923076923,0.8571428571428571,12,14,0.2857142857142857,2,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(12/14)
qwen3.6:27b,True,3,True,raw,False,stop,5547,33,37,24,5,0,0,8,0.8571428571428571,0.6486486486486487,0.7384615384615384,0.5263157894736842,0.7142857142857143,0.4166666666666667,0.9565217391304348,1.0,0.9166666666666666,0.6956521739130435,0.8,0.6153846153846154,0.8571428571428571,12,14,0.42857142857142855,3,7,1.0,5,5,0.2857142857142857,2,7,0.5,2,4,0,C,easyを落とした(12/14)
qwen3.6:27b,True,4,True,raw,False,stop,5418,37,37,24,5,2,0,10,0.75,0.6486486486486487,0.6956521739130435,0.6,0.75,0.5,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.608695652173913,0.7,0.5384615384615384,0.8571428571428571,12,14,0.2857142857142857,2,7,0.8,4,5,0.5714285714285714,4,7,0.5,2,4,0,C,easyを落とした(12/14)
qwen3.6:27b,True,5,True,raw,False,stop,5571,34,37,26,4,0,0,9,0.8666666666666667,0.7027027027027027,0.7761194029850748,0.5263157894736842,0.7142857142857143,0.4166666666666667,1.0,1.0,1.0,0.7500000000000001,0.8181818181818182,0.6923076923076923,0.9285714285714286,13,14,0.2857142857142857,2,7,1.0,5,5,0.5714285714285714,4,7,0.5,2,4,0,C,easyを落とした(13/14)
