model,thinking,trial,category,gold_id,difficulty,matched,cross_category,similarity,correct,needs_review,reason
qwen3.6:27b,False,1,decisions,D1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,1,decisions,D2,easy,True,False,0.75,True,False,ok
qwen3.6:27b,False,1,decisions,D3,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D4,hard_size,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D5,hard_thinking,True,False,0.7142857142857143,True,True,ok;low_similarity(0.71)
qwen3.6:27b,False,1,decisions,D6,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D7,hard_implicit,True,False,0.7,True,True,ok;low_similarity(0.70)
qwen3.6:27b,False,1,decisions,D8,hard_implicit,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D9,medium,True,False,0.5652173913043478,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,1,decisions,D10,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D11,medium,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,decisions,D12,hard_size,True,False,0.8070175438596491,True,False,ok
qwen3.6:27b,False,1,action_items,A1,easy,True,False,0.7333333333333333,True,False,ok
qwen3.6:27b,False,1,action_items,A2,easy,True,False,0.8648648648648649,True,False,ok
qwen3.6:27b,False,1,action_items,A3,easy,True,False,0.8421052631578947,True,False,ok
qwen3.6:27b,False,1,action_items,A4,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,1,action_items,A5,medium,True,False,0.5714285714285714,True,True,ok;low_similarity(0.57)
qwen3.6:27b,False,1,action_items,A6,hard_thinking,True,False,0.7619047619047619,False,False,"due_mismatch(gold=2026-05-22,pred=2026-05-19)"
qwen3.6:27b,False,1,action_items,A7,hard_thinking,True,False,0.75,False,False,"due_mismatch(gold=2026-05-25,pred=2026-05-18)"
qwen3.6:27b,False,1,action_items,A8,hard_size,True,False,0.9333333333333333,True,False,ok
qwen3.6:27b,False,1,action_items,A9,hard_implicit,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,1,action_items,A10,hard_implicit,True,False,0.96,True,False,ok
qwen3.6:27b,False,1,action_items,A11,easy,True,False,0.8666666666666667,True,False,ok
qwen3.6:27b,False,1,action_items,A12,easy,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N1,easy,True,False,0.9090909090909091,True,False,ok
qwen3.6:27b,False,1,key_numbers,N2,easy,True,False,0.8181818181818182,True,False,ok
qwen3.6:27b,False,1,key_numbers,N3,easy,True,False,1.0,True,False,ok
qwen3.6:27b,False,1,key_numbers,N4,medium,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
qwen3.6:27b,False,1,key_numbers,N5,easy,True,False,0.6428571428571429,True,True,ok;low_similarity(0.64)
qwen3.6:27b,False,1,key_numbers,N6,hard_thinking,True,False,0.75,False,False,"value_mismatch(gold=600万円,pred=1.2 倍)"
qwen3.6:27b,False,1,key_numbers,N7,hard_thinking,False,False,0.0,False,False,not_found
qwen3.6:27b,False,1,key_numbers,N8,hard_thinking,True,False,0.5384615384615384,False,True,"value_mismatch(gold=108万円,pred=4.5 万円/人月);low_similarity(0.54)"
qwen3.6:27b,False,1,key_numbers,N9,hard_size,True,False,0.8333333333333334,True,False,ok
qwen3.6:27b,False,1,key_numbers,N10,hard_size,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,key_numbers,N11,easy,True,False,0.5882352941176471,True,True,ok;low_similarity(0.59)
qwen3.6:27b,False,1,key_numbers,N12,medium,True,False,0.8,True,False,ok
qwen3.6:27b,False,1,key_numbers,N13,medium,True,False,0.7777777777777778,True,False,ok
qwen3.6:27b,False,2,decisions,D1,easy,True,False,0.6666666666666666,True,True,ok;low_similarity(0.67)
