model,thinking,trial,json_valid,preprocess,truncated,done_reason,eval_count,n_pred_total,n_gold_total,n_correct_total,n_acceptable,n_hallucination,n_noise_pickup,needs_review_count,precision_overall,recall_overall,f1_overall,f1_decisions,precision_decisions,recall_decisions,f1_action_items,precision_action_items,recall_action_items,f1_key_numbers,precision_key_numbers,recall_key_numbers,acc_easy,n_correct_easy,n_gold_easy,acc_medium,n_correct_medium,n_gold_medium,acc_hard_size,n_correct_hard_size,n_gold_hard_size,acc_hard_thinking,n_correct_hard_thinking,n_gold_hard_thinking,acc_hard_implicit,n_correct_hard_implicit,n_gold_hard_implicit,n_wrong_assignee_or_due,grade,grade_reason
qwen3.6:27b,False,1,True,raw,False,stop,2385,43,37,26,9,5,0,9,0.7647058823529411,0.7027027027027027,0.7323943661971832,0.761904761904762,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7857142857142857,11,14,0.5714285714285714,4,7,1.0,5,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(11/14)
qwen3.6:27b,False,2,True,raw,False,stop,2460,42,37,12,7,13,0,13,0.34285714285714286,0.32432432432432434,0.33333333333333337,0.2727272727272727,0.3,0.25,0.0,0.0,0.0,0.6428571428571429,0.6,0.6923076923076923,0.42857142857142855,6,14,0.42857142857142855,3,7,0.6,3,5,0.0,0,7,0.0,0,4,1,C,easyを落とした(6/14)
qwen3.6:27b,False,3,True,raw,False,stop,1792,32,37,21,4,0,0,11,0.75,0.5675675675675675,0.6461538461538462,0.4,0.5,0.3333333333333333,0.7826086956521738,0.8181818181818182,0.75,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.9285714285714286,13,14,0.14285714285714285,1,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(13/14)
qwen3.6:27b,False,4,True,raw,False,stop,2240,40,37,23,6,4,0,10,0.6764705882352942,0.6216216216216216,0.6478873239436619,0.5714285714285715,0.6666666666666666,0.5,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.8571428571428571,12,14,0.5714285714285714,4,7,0.8,4,5,0.14285714285714285,1,7,0.5,2,4,2,C,easyを落とした(12/14)
qwen3.6:27b,False,5,True,raw,False,stop,2371,41,37,23,8,4,0,13,0.696969696969697,0.6216216216216216,0.6571428571428571,0.7272727272727272,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6363636363636364,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,True,1,True,raw,False,stop,6980,32,37,19,4,4,0,6,0.6785714285714286,0.5135135135135135,0.5846153846153848,0.3,0.375,0.25,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4761904761904762,0.625,0.38461538461538464,0.7142857142857143,10,14,0.2857142857142857,2,7,0.6,3,5,0.2857142857142857,2,7,0.5,2,4,0,C,easyを落とした(10/14)
qwen3.6:27b,True,2,True,raw,False,stop,8156,39,37,23,5,5,0,9,0.6764705882352942,0.6216216216216216,0.6478873239436619,0.5217391304347826,0.5454545454545454,0.5,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.5599999999999999,0.5833333333333334,0.5384615384615384,0.8571428571428571,12,14,0.42857142857142855,3,7,0.8,4,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(12/14)
qwen3.6:27b,True,3,True,raw,False,stop,7519,45,37,28,11,3,0,11,0.8235294117647058,0.7567567567567568,0.7887323943661971,0.761904761904762,0.8888888888888888,0.6666666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9285714285714286,13,14,0.5714285714285714,4,7,1.0,5,5,0.42857142857142855,3,7,0.75,3,4,0,C,easyを落とした(13/14)
qwen3.6:27b,True,4,True,raw,False,stop,7627,39,37,19,8,7,0,7,0.6129032258064516,0.5135135135135135,0.5588235294117647,0.631578947368421,0.8571428571428571,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.64,0.6666666666666666,0.6153846153846154,0.7142857142857143,10,14,0.2857142857142857,2,7,0.6,3,5,0.14285714285714285,1,7,0.75,3,4,1,C,easyを落とした(10/14)
qwen3.6:27b,True,5,True,raw,False,stop,7697,37,37,21,7,4,0,9,0.7,0.5675675675675675,0.626865671641791,0.3157894736842105,0.42857142857142855,0.25,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.7142857142857143,10,14,0.42857142857142855,3,7,0.6,3,5,0.42857142857142855,3,7,0.5,2,4,0,C,easyを落とした(10/14)
